product_id_enc,city_name_enc,category_enc,sub_category_enc,season_enc,day_of_week,day_of_month,month,quarter,week_of_year,is_weekend,is_month_start,is_month_end,selling_price,mrp,price_margin,price_ratio,discount_percent,price_volatility,transaction_count,stock_quantity,expanding_mean,expanding_std,expanding_count,trend_ratio_7_28,trend_diff_7_28,volatility_7,lag_units_1,lag_units_2,lag_units_3,lag_units_7,lag_units_14,lag_units_21,lag_units_28,lag_units_35,lag_price_1,lag_price_2,lag_price_3,lag_price_7,lag_price_14,lag_price_21,lag_price_28,lag_price_35,roll_mean_3,roll_std_3,roll_max_3,roll_min_3,roll_price_mean_3,roll_mean_7,roll_std_7,roll_max_7,roll_min_7,roll_price_mean_7,roll_mean_14,roll_std_14,roll_max_14,roll_min_14,roll_price_mean_14,roll_mean_28,roll_std_28,roll_max_28,roll_min_28,roll_price_mean_28,sale_frequency_7,sale_frequency_14,sale_frequency_28,true,pred_lgb,pred_cat,pred_ensemble,pred_meta
3,4,0,0,1,6,24,8,3,34,1,0,1,205.0,297.0,92.0,0.6902356879116643,30.976430872133232,0.0,1,0.0,1.4285714285714286,0.7372611524884795,43,1.297296315559545,0.3928571428571428,0.5137008672552422,1.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,204.0,204.0,204.0,204.0,204.0,204.0,204.0,204.0,2.0,1.0,3.0,1.0,204.0,1.7142857142857142,0.9511897312113419,3.0,1.0,204.0,1.4285714285714286,0.7559289460184546,3.0,1.0,204.0,1.3214285714285714,0.6118321864193026,3.0,1.0,204.0,1.0,1.0,1.0,1.0,2.06528601468228,2.1494604730014775,2.107481088641302,2.014198299693577
3,4,0,0,1,0,25,8,3,35,0,0,1,205.0,297.0,92.0,0.6902356879116643,30.976430872133232,0.0,1,0.0,1.4186046511627908,0.7313574508612273,44,1.297296315559545,0.3928571428571428,0.5137008672552422,1.0,1.0,3.0,1.0,1.0,2.0,1.0,2.0,205.0,204.0,204.0,204.0,204.0,204.0,204.0,204.0,1.6666666666666667,1.1547005383792517,3.0,1.0,204.33333333333334,1.7142857142857142,0.9511897312113419,3.0,1.0,204.14285714285714,1.4285714285714286,0.7559289460184546,3.0,1.0,204.07142857142858,1.3214285714285714,0.6118321864193026,3.0,1.0,204.03571428571428,1.0,1.0,1.0,1.0,2.0603290435899138,1.9361833255005694,1.9980971283382414,1.9083362670357333
3,4,0,0,1,1,26,8,3,35,0,0,1,205.0,297.0,92.0,0.6902356879116643,30.976430872133232,0.0,1,0.0,1.4090909090909092,0.7255529348784843,45,1.297296315559545,0.3928571428571428,0.5137008672552422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,205.0,205.0,204.0,204.0,204.0,204.0,204.0,204.0,1.0,0.0,1.0,1.0,204.66666666666666,1.7142857142857142,0.9511897312113419,3.0,1.0,204.28571428571428,1.4285714285714286,0.7559289460184546,3.0,1.0,204.14285714285714,1.3214285714285714,0.6118321864193026,3.0,1.0,204.07142857142858,1.0,1.0,1.0,1.0,2.0060514703546826,2.0149394296463745,2.0105068373050177,1.9176015172364838
3,4,0,0,1,2,27,8,3,35,0,0,1,205.0,297.0,92.0,0.6902356879116643,30.976430872133232,0.0,1,0.0,1.4,0.7198484689028782,46,1.297296315559545,0.3928571428571428,0.5137008672552422,1.0,1.0,1.0,3.0,1.0,2.0,2.0,3.0,205.0,205.0,205.0,204.0,204.0,204.0,204.0,204.0,1.0,0.0,1.0,1.0,205.0,1.7142857142857142,0.9511897312113419,3.0,1.0,204.42857142857142,1.4285714285714286,0.7559289460184546,3.0,1.0,204.21428571428572,1.3214285714285714,0.6118321864193026,3.0,1.0,204.10714285714286,1.0,1.0,1.0,1.0,2.0060514703546826,2.0648986881469584,2.035550474644223,1.9417819982001001
3,4,0,0,1,3,28,8,3,35,0,0,1,205.0,297.0,92.0,0.6902356879116643,30.976430872133232,0.0,1,0.0,1.391304347826087,0.7142443052179217,47,1.1111102469142524,0.1428571428571428,0.5099015944281624,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,205.0,205.0,205.0,204.0,204.0,204.0,204.0,204.0,1.0,0.0,1.0,1.0,205.0,1.4285714285714286,0.7867957924694432,3.0,1.0,204.57142857142858,1.4285714285714286,0.7559289460184546,3.0,1.0,204.28571428571428,1.2857142857142858,0.5998236072282914,3.0,1.0,204.14285714285714,1.0,1.0,1.0,2.0,2.0060514703546826,2.016812594877658,2.0114458198307115,1.918508136701547
3,4,0,0,1,5,30,8,3,35,1,0,1,205.0,297.0,92.0,0.6902356879116643,30.976430872133232,0.0,1,0.0,1.425531914893617,0.7443900581965784,48,1.1578938836571384,0.2142857142857142,0.5749592086929362,3.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,205.0,205.0,205.0,204.0,204.0,204.0,204.0,204.0,1.6666666666666667,1.1547005383792517,3.0,1.0,205.0,1.5714285714285714,0.9759000729485331,3.0,1.0,204.71428571428572,1.5,0.8548504142651104,3.0,1.0,204.35714285714286,1.3571428571428572,0.6784669927988097,3.0,1.0,204.17857142857142,1.0,1.0,1.0,2.0,2.0060514703546826,2.0420485779250193,2.024096143840806,1.9307224534466152
3,5,0,0,1,4,22,8,3,34,0,0,0,216.0,297.0,81.0,0.7272727248239975,27.27272718089991,0.0,1,0.0,1.8571428571428572,1.1126972805283735,29,0.8461533905327897,-0.2857142857142858,0.4635469335240228,1.0,2.0,1.0,1.0,2.0,1.0,2.0,0.0,216.0,204.0,204.0,204.0,204.0,204.0,204.0,0.0,1.3333333333333333,0.5773502691896256,2.0,1.0,208.0,1.5714285714285714,0.7867957924694426,3.0,1.0,205.71428571428572,1.4285714285714286,0.6462061726588638,3.0,1.0,204.85714285714286,1.8571428571428572,1.1126972805283735,5.0,1.0,204.42857142857142,1.0,1.0,1.0,3.0,2.0025356348113346,1.966177248682782,1.9843098591739396,1.892131469217773
3,5,0,0,1,5,23,8,3,34,1,0,0,219.0,342.0,123.0,0.6403508753206115,35.964912175541194,0.0,1,0.0,1.9310344827586208,1.1628485493685208,30,1.037036499314408,0.0714285714285714,0.5345222165637404,4.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,216.0,216.0,204.0,204.0,204.0,204.0,204.0,0.0,2.3333333333333335,1.5275252316519465,4.0,1.0,212.0,2.0,1.154700538379251,4.0,1.0,207.42857142857142,1.5714285714285714,0.9376144618769908,4.0,1.0,205.71428571428572,1.9285714285714286,1.1841099620036994,5.0,1.0,204.85714285714286,1.0,1.0,1.0,1.0,1.9501673711942797,1.905972800731413,1.9280134636253543,1.8351542123002877
3,5,0,0,1,6,24,8,3,34,1,0,1,219.0,327.0,108.0,0.6697247685941139,33.02752283477822,0.0,1,0.0,1.9333333333333333,1.1426929274467317,31,1.0181812998349746,0.03571428571428581,0.5345222165637404,2.0,4.0,1.0,1.0,1.0,4.0,1.0,0.0,219.0,216.0,216.0,204.0,204.0,204.0,204.0,0.0,2.3333333333333335,1.5275252316519465,4.0,1.0,217.0,2.0,1.154700538379251,4.0,1.0,209.57142857142858,1.6428571428571428,0.928782731664065,4.0,1.0,206.78571428571428,1.9642857142857142,1.1700630833624397,5.0,1.0,205.39285714285714,1.0,1.0,1.0,1.0,2.0333941470169425,2.0912587496446458,2.0624005847920044,1.969075267458165
3,5,0,0,1,0,25,8,3,35,0,0,1,228.0,297.0,69.0,0.7676767650919974,23.23232315409992,0.0,1,0.0,1.967741935483871,1.1397037909837784,32,1.122806465989806,0.25,0.4506937122544996,3.0,2.0,4.0,3.0,1.0,2.0,4.0,0.0,219.0,219.0,216.0,204.0,204.0,204.0,204.0,0.0,3.0,0.9999999999999998,4.0,2.0,218.0,2.2857142857142856,1.1126972805283728,4.0,1.0,211.71428571428572,1.7857142857142858,0.9749612559222292,4.0,1.0,207.85714285714286,2.0357142857142856,1.1700630833624397,5.0,1.0,205.92857142857142,1.0,1.0,1.0,1.0,2.2072690550656895,1.9132047189010137,2.059860130067009,1.9753252984255303
3,5,0,0,1,1,26,8,3,35,0,0,1,228.0,297.0,69.0,0.7676767650919974,23.23232315409992,0.0,1,0.0,1.9375,1.1341473989656923,33,1.037036499314408,0.0714285714285714,0.5345222165637404,1.0,3.0,2.0,1.0,1.0,3.0,2.0,0.0,228.0,219.0,219.0,204.0,204.0,204.0,204.0,0.0,2.0,0.9999999999999998,3.0,1.0,222.0,2.0,1.154700538379251,4.0,1.0,215.14285714285714,1.7857142857142858,0.9749612559222292,4.0,1.0,209.57142857142858,1.9285714285714286,1.1198072396480807,5.0,1.0,206.78571428571428,1.0,1.0,1.0,3.0,2.064228198900342,2.007074235081462,2.0355779910042147,1.944720474384586
3,5,0,0,1,3,28,8,3,35,0,0,1,239.0,327.0,88.0,0.7308868479177772,26.91131490241188,0.0,1,0.0,1.9090909090909092,1.1281521496355325,34,1.0566032153794334,0.1071428571428572,0.5345222165637404,1.0,1.0,3.0,2.0,2.0,1.0,5.0,0.0,228.0,228.0,219.0,204.0,204.0,204.0,204.0,0.0,1.6666666666666667,1.1547005383792515,3.0,1.0,225.0,2.0,1.154700538379251,4.0,1.0,218.57142857142858,1.7857142857142858,0.9749612559222292,4.0,1.0,211.28571428571428,1.8928571428571428,1.1333099904225385,5.0,1.0,207.64285714285714,1.0,1.0,1.0,1.0,2.067424158023357,2.023946524216968,2.0456296373260323,1.9545856464180131
3,5,0,0,1,4,29,8,3,35,0,0,1,239.0,297.0,58.0,0.8047138020043306,19.5286194628666,0.0,1,0.0,1.9411764705882353,1.126570996581521,35,1.1764699423302278,0.3214285714285714,0.5249336132984345,3.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,239.0,228.0,228.0,216.0,204.0,204.0,204.0,0.0,1.6666666666666667,1.1547005383792515,3.0,1.0,231.66666666666666,2.142857142857143,1.2149857925879113,4.0,1.0,223.57142857142858,1.8571428571428572,1.027105182026191,4.0,1.0,213.78571428571428,1.8214285714285714,0.9833266074561477,4.0,1.0,208.89285714285714,1.0,1.0,1.0,3.0,2.064228198900342,2.038148524466612,2.0511549482548137,1.9597605547518064
3,5,0,0,1,5,30,8,3,35,1,0,1,239.0,327.0,88.0,0.7308868479177772,26.91131490241188,0.0,1,0.0,1.9142857142857144,1.121223821162776,36,1.2244890962103123,0.3928571428571428,0.5249336132984345,1.0,3.0,1.0,4.0,1.0,2.0,1.0,2.0,239.0,239.0,228.0,216.0,204.0,204.0,204.0,204.0,1.6666666666666667,1.1547005383792515,3.0,1.0,235.33333333333334,2.142857142857143,1.2149857925879113,4.0,1.0,226.85714285714286,1.8571428571428572,1.027105182026191,4.0,1.0,216.28571428571428,1.75,0.9670497325294006,4.0,1.0,210.14285714285714,1.0,1.0,1.0,1.0,2.067424158023357,2.1173500564735486,2.092451072596278,1.9997933296673223
3,5,0,0,0,0,1,9,3,36,0,1,0,245.0,387.0,142.0,0.6330749337646643,36.69250636513564,0.0,1,0.0,1.9444444444444444,1.1198072396480807,37,1.098038612841546,0.1785714285714286,0.46290981843136647,3.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0,239.0,239.0,239.0,219.0,204.0,204.0,204.0,204.0,2.3333333333333335,1.1547005383792517,3.0,1.0,239.0,2.0,0.9999999999999993,3.0,1.0,230.14285714285714,2.0,1.0377490433255416,4.0,1.0,218.78571428571428,1.8214285714285714,0.9833266074561477,4.0,1.0,211.39285714285714,1.0,1.0,1.0,1.0,2.1470183254606128,1.7277582298509957,1.936851119213446,1.8535402100182885
3,5,0,0,0,1,2,9,3,36,0,1,0,245.0,387.0,142.0,0.6330749337646643,36.69250636513564,0.0,1,0.0,1.9189189189189189,1.115008180796555,38,1.0399994176003262,0.0714285714285714,0.5329384230543498,1.0,3.0,1.0,3.0,1.0,1.0,4.0,1.0,245.0,239.0,239.0,219.0,204.0,204.0,204.0,204.0,1.6666666666666667,1.1547005383792512,3.0,1.0,241.0,1.8571428571428572,1.069044967649697,3.0,1.0,233.85714285714286,1.9285714285714286,1.071611705960535,4.0,1.0,221.71428571428572,1.7857142857142858,0.9946949227868761,4.0,1.0,212.85714285714286,1.0,1.0,1.0,2.0,2.003977469295265,1.9388240078213634,1.9713172635692895,1.879658845497565
3,7,0,0,1,4,22,8,3,34,0,0,0,205.0,297.0,92.0,0.6902356879116643,30.976430872133232,0.0,1,0.0,4.049180327868853,2.5061672563777324,62,1.3731340414346778,1.7857142857142856,0.444457504109964,7.0,6.0,5.0,5.0,3.0,4.0,3.0,4.0,205.0,204.0,204.0,204.0,204.0,204.0,204.0,204.0,6.0,0.9999999999999947,7.0,5.0,204.33333333333334,6.571428571428571,3.154739442867027,13.0,3.0,204.14285714285714,6.0,2.9351975428213737,13.0,2.0,204.07142857142858,4.785714285714286,2.6155821228303733,13.0,2.0,204.03571428571428,1.0,1.0,1.0,6.0,5.211315601063458,5.796290220143309,5.50455238344493,5.45165340587119
3,7,0,0,1,5,23,8,3,34,1,0,0,205.0,297.0,92.0,0.6902356879116643,30.976430872133232,0.0,1,0.0,4.080645161290323,2.497857357861354,63,1.3722624932602203,1.8214285714285712,0.4265943546724029,6.0,7.0,6.0,3.0,2.0,3.0,4.0,4.0,205.0,205.0,204.0,204.0,204.0,204.0,204.0,204.0,6.333333333333333,0.5773502691896143,7.0,6.0,204.66666666666666,6.714285714285714,3.093772546815389,13.0,3.0,204.28571428571428,6.214285714285714,2.8059982846798732,13.0,2.0,204.14285714285714,4.892857142857143,2.6011291809275865,13.0,2.0,204.07142857142858,1.0,1.0,1.0,2.0,5.530111923050303,5.8393055241037075,5.685104864194412,5.64193959652995
3,7,0,0,1,6,24,8,3,34,1,0,1,205.0,297.0,92.0,0.6902356879116643,30.976430872133232,0.0,1,0.0,4.095238095238095,2.4803374231581663,64,1.4202895668977689,2.071428571428571,0.36621134451932547,5.0,6.0,7.0,13.0,5.0,2.0,3.0,5.0,205.0,205.0,205.0,204.0,204.0,204.0,204.0,204.0,6.0,0.9999999999999947,7.0,5.0,205.0,7.0,2.768874620972693,13.0,5.0,204.42857142857142,6.428571428571429,2.5634797778466267,13.0,3.0,204.21428571428572,4.928571428571429,2.5952745009824563,13.0,2.0,204.10714285714286,1.0,1.0,1.0,3.0,5.57500765824314,6.122871857182783,5.849641684471096,5.803052632472176
3,7,0,0,1,0,25,8,3,35,0,0,1,205.0,297.0,92.0,0.6902356879116643,30.976430872133232,0.0,1,0.0,4.09375,2.4606022620617685,65,1.1510789048186378,0.75,0.18027753222463133,4.0,5.0,6.0,7.0,6.0,4.0,2.0,5.0,205.0,205.0,205.0,204.0,204.0,204.0,204.0,204.0,5.0,0.9999999999999984,6.0,4.0,205.0,5.714285714285714,1.112697280528376,7.0,4.0,204.57142857142858,6.357142857142857,2.619663597227205,13.0,3.0,204.28571428571428,4.964285714285714,2.5745498399345235,13.0,2.0,204.14285714285714,1.0,1.0,1.0,7.0,5.337264005474841,5.320224960207417,5.328722652318475,5.288187909303735
3,7,0,0,1,1,26,8,3,35,0,0,1,205.0,297.0,92.0,0.6902356879116643,30.976430872133232,0.0,1,0.0,4.107692307692307,2.443889554346954,66,1.070422324142077,0.35714285714285765,0.1664356356654555,5.0,4.0,5.0,5.0,4.0,3.0,5.0,3.0,205.0,205.0,205.0,204.0,204.0,204.0,204.0,204.0,4.666666666666667,0.5773502691896254,5.0,4.0,205.0,5.428571428571429,0.9759000729485358,7.0,4.0,204.71428571428572,6.285714285714286,2.643673767508201,13.0,3.0,204.35714285714286,5.071428571428571,2.508187650676339,13.0,2.0,204.17857142857142,1.0,1.0,1.0,3.0,5.334657477182468,5.589590197495438,5.462450458604328,5.417176176315758
3,7,0,0,1,2,27,8,3,35,0,0,1,205.0,297.0,92.0,0.6902356879116643,30.976430872133232,0.0,1,0.0,4.166666666666667,2.471893284560725,67,1.131034264352004,0.6785714285714279,0.21262918045553864,8.0,5.0,4.0,6.0,8.0,2.0,6.0,5.0,205.0,205.0,205.0,204.0,204.0,204.0,204.0,204.0,5.666666666666667,2.0816659994661313,8.0,4.0,205.0,5.857142857142857,1.3451854182691005,8.0,4.0,204.85714285714286,6.571428571428571,2.593313464522703,13.0,3.0,204.42857142857142,5.178571428571429,2.568377084183872,13.0,2.0,204.21428571428572,1.0,1.0,1.0,8.0,5.397371625163397,5.871701445279572,5.6351442493111525,5.587056905239124
3,7,0,0,1,3,28,8,3,35,0,0,1,205.0,297.0,92.0,0.6902356879116643,30.976430872133232,0.0,1,0.0,4.1940298507462686,2.4632991302633216,68,1.131034264352004,0.6785714285714279,0.21262918045553864,6.0,8.0,5.0,7.0,10.0,2.0,7.0,4.0,205.0,205.0,205.0,205.0,204.0,204.0,204.0,204.0,6.333333333333333,1.527525231651943,8.0,5.0,205.0,5.857142857142857,1.3451854182691005,8.0,4.0,205.0,6.428571428571429,2.5634797778466267,13.0,3.0,204.5,5.178571428571429,2.568377084183872,13.0,2.0,204.25,1.0,1.0,1.0,9.0,5.678303033773117,5.925186307224452,5.802060978766613,5.762282070731811
3,7,0,0,1,4,29,8,3,35,0,0,1,205.0,297.0,92.0,0.6902356879116643,30.976430872133232,0.0,1,0.0,4.161764705882353,2.459282106860413,69,1.028571222857184,0.14285714285714324,0.3356401006698297,2.0,6.0,8.0,6.0,5.0,3.0,4.0,3.0,205.0,205.0,205.0,205.0,204.0,204.0,204.0,204.0,5.333333333333333,3.0550504633038926,8.0,2.0,205.0,5.142857142857143,1.8644544714716098,8.0,2.0,205.0,5.857142857142857,2.597547448508451,13.0,2.0,204.57142857142858,5.0,2.610520027660163,13.0,2.0,204.28571428571428,1.0,1.0,1.0,5.0,5.3790822195890255,5.62049491442836,5.500097866339783,5.455749607714792
3,7,0,0,1,5,30,8,3,35,1,0,1,205.0,297.0,92.0,0.6902356879116643,30.976430872133232,0.0,1,0.0,4.188405797101449,2.451142364639517,70,1.0140843070819676,0.07142857142857206,0.33564010066982963,6.0,2.0,6.0,5.0,3.0,2.0,3.0,4.0,205.0,205.0,205.0,205.0,204.0,204.0,204.0,204.0,4.666666666666667,2.309401076758503,6.0,2.0,205.0,5.142857142857143,1.8644544714716098,8.0,2.0,205.0,5.928571428571429,2.585887311313701,13.0,2.0,204.64285714285714,5.071428571428571,2.609506430251478,13.0,2.0,204.32142857142858,1.0,1.0,1.0,7.0,5.376475691296652,5.659980473303715,5.518591310255095,5.473475190799777
3,7,0,0,1,6,31,8,3,35,1,0,1,205.0,297.0,92.0,0.6902356879116643,30.976430872133232,0.0,1,0.0,4.1571428571428575,2.4473334455665863,71,0.9361700268598528,-0.3214285714285712,0.43493021363320694,2.0,6.0,2.0,4.0,13.0,5.0,2.0,3.0,205.0,205.0,205.0,205.0,204.0,204.0,204.0,204.0,3.3333333333333335,2.309401076758505,6.0,2.0,205.0,4.714285714285714,2.2146697055682836,8.0,2.0,205.0,5.857142857142857,2.6849192182989836,13.0,2.0,204.71428571428572,5.035714285714286,2.6455013227509925,13.0,2.0,204.35714285714286,1.0,1.0,1.0,8.0,5.541051315996677,5.719424116165531,5.630466248337097,5.589731707635975
3,7,0,0,0,0,1,9,3,36,0,1,0,201.0,297.0,96.0,0.6767676744889978,32.323232214399894,0.0,1,0.0,4.140845070422535,2.4336672776924675,72,0.901408272961749,-0.5,0.4656144114515769,3.0,2.0,6.0,5.0,7.0,6.0,4.0,2.0,205.0,205.0,205.0,205.0,204.0,204.0,204.0,204.0,3.6666666666666665,2.0816659994661344,6.0,2.0,205.0,4.571428571428571,2.299068134204441,8.0,2.0,205.0,5.142857142857143,1.8337495365063825,8.0,2.0,204.78571428571428,5.071428571428571,2.6095064302514777,13.0,2.0,204.39285714285714,1.0,1.0,1.0,2.0,5.576859302478713,4.589961534383157,5.082145999342574,5.062102206271576
3,7,0,0,0,1,2,9,3,36,0,1,0,201.0,297.0,96.0,0.6767676744889978,32.323232214399894,0.0,1,0.0,4.180555555555555,2.4398475413515333,73,0.9379308533650764,-0.32142857142857206,0.4724227969779245,7.0,3.0,2.0,8.0,5.0,4.0,3.0,5.0,201.0,205.0,205.0,205.0,204.0,204.0,204.0,204.0,4.0,2.645751311064591,7.0,2.0,203.66666666666666,4.857142857142857,2.4784787961282113,8.0,2.0,204.42857142857142,5.142857142857143,1.8337495365063825,8.0,2.0,204.57142857142858,5.178571428571429,2.6254251356413008,13.0,2.0,204.28571428571428,1.0,1.0,1.0,6.0,5.673358215633154,5.114199086655214,5.393062253256818,5.367132432020778
3,7,0,0,0,2,3,9,3,36,0,1,0,201.0,297.0,96.0,0.6767676744889978,32.323232214399894,0.0,1,0.0,4.164383561643835,2.426781697308741,74,0.7999998455172712,-1.0357142857142856,0.47280365141988023,3.0,7.0,3.0,6.0,6.0,8.0,2.0,6.0,201.0,201.0,205.0,205.0,204.0,204.0,204.0,204.0,4.333333333333333,2.3094010767585034,7.0,3.0,202.33333333333334,4.142857142857143,2.115700942049816,7.0,2.0,203.85714285714286,5.0,1.9215378456610481,8.0,2.0,204.35714285714286,5.178571428571429,2.6254251356413008,13.0,2.0,204.17857142857142,1.0,1.0,1.0,5.0,5.54262672785798,4.811185347168534,5.175968910615558,5.15097797196288
3,7,0,0,0,3,4,9,3,36,0,1,0,201.0,297.0,96.0,0.6767676744889978,32.323232214399894,0.0,1,0.0,4.216216216216216,2.4510007476414426,75,0.8211919007061376,-0.9642857142857144,0.5241313916242638,8.0,3.0,7.0,2.0,7.0,10.0,2.0,7.0,201.0,201.0,201.0,205.0,205.0,204.0,204.0,204.0,6.0,2.645751311064588,8.0,3.0,201.0,4.428571428571429,2.5071326821120357,8.0,2.0,203.28571428571428,5.142857142857143,2.0701966780270653,8.0,2.0,204.14285714285714,5.392857142857143,2.601129180927586,13.0,2.0,204.07142857142858,1.0,1.0,1.0,8.0,5.793294303074258,5.1753499933518174,5.483530434414489,5.460485665376632
3,8,0,0,1,4,22,8,3,34,0,0,0,205.0,297.0,92.0,0.6902356879116643,30.976430872133232,0.0,1,0.0,20.776119402985074,6.921247250364521,68,0.9468598606890885,-1.178571428571427,0.14171881404059836,18.0,22.0,24.0,20.0,27.0,25.0,28.0,22.0,205.0,204.0,204.0,204.0,204.0,204.0,204.0,204.0,21.333333333333332,3.05505046330392,24.0,18.0,204.33333333333334,21.0,3.214550253664332,26.0,17.0,204.14285714285714,21.928571428571427,6.3665506385300255,38.0,10.0,204.07142857142858,22.178571428571427,5.913284300363991,38.0,10.0,204.03571428571428,1.0,1.0,1.0,25.0,24.892173226317862,23.873828635964117,24.38169622220335,24.663257864436638
3,8,0,0,1,5,23,8,3,34,1,0,0,205.0,297.0,92.0,0.6902356879116643,30.976430872133232,0.0,1,0.0,20.764705882352942,6.870046703134447,69,0.9592169219281014,-0.8928571428571423,0.14171881404059836,20.0,18.0,22.0,20.0,26.0,13.0,22.0,19.0,205.0,205.0,204.0,204.0,204.0,204.0,204.0,204.0,20.0,2.000000000000036,22.0,18.0,204.66666666666666,21.0,3.214550253664332,26.0,17.0,204.28571428571428,21.428571428571427,6.21059003408119,38.0,10.0,204.14285714285714,21.892857142857142,5.81402700827147,38.0,10.0,204.07142857142858,1.0,1.0,1.0,34.0,24.296271820523916,24.01926550034565,24.157413758346486,24.41687900684389
3,8,0,0,1,6,24,8,3,34,1,0,1,205.0,297.0,92.0,0.6902356879116643,30.976430872133232,0.0,1,0.0,20.768115942028984,6.819403388464059,70,0.9673202171814279,-0.7142857142857153,0.13945788151584543,21.0,20.0,18.0,26.0,38.0,26.0,25.0,32.0,205.0,205.0,205.0,204.0,204.0,204.0,204.0,204.0,19.666666666666668,1.5275252316519934,21.0,18.0,205.0,21.142857142857142,3.184785258515435,26.0,17.0,204.42857142857142,21.071428571428573,6.069650676987873,38.0,10.0,204.21428571428572,21.857142857142858,5.81641537638844,38.0,10.0,204.10714285714286,1.0,1.0,1.0,33.0,26.385224886103845,24.854564378377074,25.617933541207186,25.931618328294203
3,8,0,0,1,0,25,8,3,35,0,0,1,205.0,297.0,92.0,0.6902356879116643,30.976430872133232,0.0,1,0.0,20.785714285714285,6.771408042180447,71,0.945812764396129,-1.178571428571427,0.10980130230717208,22.0,21.0,20.0,17.0,20.0,28.0,20.0,25.0,205.0,205.0,205.0,204.0,204.0,204.0,204.0,204.0,21.0,1.000000000000081,22.0,20.0,205.0,20.571428571428573,2.4397501823713545,24.0,17.0,204.57142857142858,19.928571428571427,3.668248077222141,26.0,10.0,204.28571428571428,21.75,5.783917677811792,38.0,10.0,204.14285714285714,1.0,1.0,1.0,28.0,25.535762591370506,23.512521919077336,24.521550067654857,24.83050494430549
3,8,0,0,1,1,26,8,3,35,0,0,1,205.0,297.0,92.0,0.6902356879116643,30.976430872133232,0.0,1,0.0,20.64788732394366,6.822439009933737,72,0.9199999570666687,-1.7142857142857117,0.20055582320511106,11.0,22.0,21.0,24.0,19.0,14.0,13.0,21.0,205.0,205.0,205.0,204.0,204.0,204.0,204.0,204.0,18.0,6.08276253029823,22.0,11.0,205.0,19.714285714285715,4.270608298368673,24.0,11.0,204.71428571428572,19.285714285714285,4.375255094603869,26.0,10.0,204.35714285714286,21.428571428571427,6.1248042836671575,38.0,10.0,204.17857142857142,1.0,1.0,1.0,22.0,24.064282924063964,24.92460298943559,24.495545203758457,24.731744687819226
3,8,0,0,1,2,27,8,3,35,0,0,1,205.0,297.0,92.0,0.6902356879116643,30.976430872133232,0.0,1,0.0,20.916666666666668,7.147835287398183,73,0.9824560964772396,-0.39285714285714235,0.3708696016174502,40.0,11.0,22.0,22.0,10.0,29.0,20.0,20.0,205.0,205.0,205.0,204.0,204.0,204.0,204.0,204.0,24.333333333333332,14.640127503998508,40.0,11.0,205.0,22.0,8.812869377601528,40.0,11.0,204.85714285714286,20.785714285714285,7.051225440998197,40.0,10.0,204.42857142857142,22.392857142857142,6.833139757227199,40.0,10.0,204.21428571428572,1.0,1.0,1.0,25.0,27.52369169518963,25.931850081800484,26.725731411877835,27.058218185100987
3,8,0,0,1,3,28,8,3,35,0,0,1,205.0,297.0,92.0,0.6902356879116643,30.976430872133232,0.0,1,0.0,21.068493150684933,7.215586460963993,74,1.026604023873376,0.6071428571428541,0.3789328603696791,32.0,40.0,11.0,18.0,20.0,27.0,24.0,16.0,205.0,205.0,205.0,205.0,204.0,204.0,204.0,204.0,27.666666666666668,14.977761292440658,40.0,11.0,205.0,23.428571428571427,9.589180410878761,40.0,11.0,205.0,22.357142857142858,6.912721192534408,40.0,11.0,204.5,22.821428571428573,7.050366795966861,40.0,10.0,204.25,1.0,1.0,1.0,20.0,27.106433929988704,26.862954135224744,26.984382084895337,27.287069259723896
3,8,0,0,1,4,29,8,3,35,0,0,1,205.0,297.0,92.0,0.6902356879116643,30.976430872133232,0.0,1,0.0,21.135135135135137,7.188888542371417,75,1.0733228860326978,1.6785714285714306,0.3506734473563183,26.0,32.0,40.0,20.0,20.0,27.0,25.0,28.0,205.0,205.0,205.0,205.0,204.0,204.0,204.0,204.0,32.666666666666664,7.023769168568521,40.0,26.0,205.0,24.571428571428573,9.306935457982267,40.0,11.0,205.0,22.785714285714285,6.941276444669145,40.0,11.0,204.57142857142858,22.892857142857142,7.0728447088234825,40.0,10.0,204.28571428571428,1.0,1.0,1.0,15.0,29.44742442959643,26.57549934306978,28.00778235941842,28.392370054679432
